haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Należałoby więc raczej szukać związków między przekształceniami własnościowymi realizowanymi w gospodarce, a zachowaniami i preferencjami inwestycyjnymi tej grupy inwestorów indywidualnych. 	ignored	6928	ignored		niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Może byśmy go minęli, tak nas ta figura gdzieś ukryta przed nami pośród chałup, płotów, ogródków, drzew, krzaków zmamiła, lecz nagle jakby spod ziemi doszedł nas jego martwy głos: - Nie mówiłem, że szukacie czegoś? 	ignored	6929	ignored			
szukać	ignored	39817	:_::imperf:subj{np(str)}+obj{np(gen)}+{prepnp(w,loc)}	ignored	Panujący despota szuka legitymizacji w przeszłości, skutkiem czego będzie nobilitacja "carów rewolucjonistów", sadystycznego mordercy Iwana Groźnego oraz niewiele mu ustępującego tyrana - Piotra. 	ignored	6930	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Potem wszyscy ruszają w głąb lasu i szukają ukrytego kolegi. 	ignored	6931	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Odkryłem przed nim skomplikowany układ społecznej hierarchii obozowej, uczyłem taktyki samoobrony, strzegłem, by nie jadł obierzyn z kartofli i szukał wszy na własnej skórze. 	ignored	6932	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	43., Niepowodzenia nie zrażają mnie łatwo, nie szukam ciągłych pochwał i zachęt ze strony innych ludzi. 	ignored	6933	ignored		niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Leżymy sobie tak bliziutko jak my teraz, szukam wgłębienia na jego ramieniu, żeby ułożyć głowę... 	ignored	6934	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Klubu szuka doświadczony bramkarz Artur Sarnat, do Odry być może przejdzie Robert Kolendowicz. 	ignored	6935	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Spadek notowań naszej waluty nie jest przypadkowy;jego źródeł trzeba szukać w fundamentach gospodarki 	ignored	6936	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	szukam starych płyt Kombi słyszałam fragmenty niektórych płyt i szczególnie zależy mi na "Nowym rozdziale" może ktoś ma te płyty albo zna linki do nich??? 	ignored	6937	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	I kolejarz poszedł dalej szukać tego zerwanego hamulca i pewnie go znalazł, bo po kilku minutach ruszyliśmy. 	ignored	6938	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Pieniędzy, około 2 milionów euro będzie szukać w regionalnym programie operacyjnym województwa podkarpackiego. 	ignored	6939	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Badacze z Niemiec sugerują natomiast, że genów jest więcej i należy ich szukać również na chromosomach dziewiątym i 20. 	ignored	6940	ignored			
szukać	ignored	-1	brak	ignored	Szukam, nie znajduję, nie wierzę, ale się do niego odwołuję. 	ignored	6941	ignored		zdanie eliptyczne	zdanie eliptyczne
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Pamiętasz, jak myśmy kiedyś tak rozmawiały o tym, że trzeba szukać ideału... 	ignored	6942	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Halina Auderska we wszystkich książkach każe swoim bohaterom szukać tożsamości. 	ignored	6943	ignored		niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Zabójcy szuka teraz cała śląska policja. 	ignored	6944	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Trwa akcja RMF FM i "Super Expressu", w której szukamy najwyższego urzędnika w Polsce, mogącego spojrzeć z góry nawet na Romana Giertycha! 	ignored	6945	ignored			
szukać	ignored	39810	:_::imperf:subj{np(str)}+{lex(np(gen),_,'słowo',atr({adjp(agr)}))}	ignored	Zdawał się zbierać myśli i szukać odpowiednich słów. 	ignored	6946	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Grodzicka weszła w jej skład sierotą, straciwszy matkę w parę miesięcy po ślubie, a jedyna siostra jeszcze dawniej wywędrowała z mężem do Ameryki, do tego dziwnego i podejrzanego kraju, w którym defraudanci szukali opieki. 	ignored	6947	ignored			niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Tekst o Kaszubach, a potem jedno zdanie; propagandziarski efekt, szukasz naiwniaka? 	ignored	6948	ignored		niejednoznaczny	
szukać	ignored	39817	:_::imperf:subj{np(str)}+obj{np(gen)}+{prepnp(w,loc)}	ignored	Szuka przyczyny niepowodzeń, a to nie jest łatwe. 	ignored	6949	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Proszę ułożyć mi coś, żeby ludzie zębami zgrzytali, włosy darli, płakali, ale i równocześnie wroga szukali... 	ignored	6950	ignored		niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Mam nadzieję bo już chyba wszystkim zbrzydły Wasze płacze i zastanawianie się co też Wy też szukacie w listach takiego imbecyla, chama etc... 	ignored	6951	ignored			
szukać	ignored	-1	brak	ignored	Ponieważ eSBecja zbiera wszystkie moje wypowiedzi (szukają, za co by mnie oskarżyć) możliwe, że wydadzą je drukiem jako głos wołającego na puszczy... 	ignored	6952	ignored	brak schematu	brak schematu	brak schematu
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Czego tu szukam? 	ignored	6953	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	W ludzkich osiedlach słonie szukają pożywienia. 	ignored	6954	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukamy chętnych do zagrania w ten rewelacyjny system RPG (Poznań i okolice) 	ignored	6955	ignored		brak schematu	
szukać	ignored	39817	:_::imperf:subj{np(str)}+obj{np(gen)}+{prepnp(w,loc)}	ignored	I Bóg dał człowiekowi swój obraz i podobieństwo, i kobieta szuka tego wyrazu w twarzyczce dziecka. 	ignored	6956	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	W jakich orkiestrach szukać dość natchnionego głosu? 	ignored	6957	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Tymczasem mamusia zaczęła czegoś gwałtownie szukać w torebce. 	ignored	6958	ignored			
szukać	ignored	39817	:_::imperf:subj{np(str)}+obj{np(gen)}+{prepnp(w,loc)}	ignored	Biskup ordynariusz stwierdził w nim m.in., "że w krajach, gdzie wyrwano Boga z serca mieszkają bardzo smutni ludzie, szukają radości w alkoholu, narkomani, niemoralnym trybie życia". 	ignored	6959	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	co było takim nie wiem główną przyczyna odejścia z tej pracy bo mówiła pani że szukała cały czas po godzinach jakiejś dodatkowej nowej pracy ale jednak ostatecznie zdecydowała się pani opuścić po tych siedmiu latach tą firmę 	ignored	6960	ignored		niejednoznaczny	
szukać	ignored	-1	brak	ignored	Wyciera twarz, otwiera apteczkę, szuka, "Nie ma plastra", myśli. 	ignored	6961	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Jak się okazało, Finowie szukają entuzjastów Mikołaja w całej Europie i z radością nawiążą kontakty z Rabką. 	ignored	6962	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	P.S. Nie jestem w sumie do końca pewny czy to dobry tytuł, bo już szukam od dwóch dni i nic... 	ignored	6963	ignored		zdanie eliptyczne	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Jeśli ktoś ma jakiekolwiek jej wiersze, lub choćby wie gdzie ich szukać: błagam, niechże da znać paollo@free.poltronic.net będę wdzięczny do grobowej deski - jest to dla mnie bardzo ważna sprawa, proszę... 	ignored	6964	ignored			
szukać	ignored	-1	brak	ignored	Przedtem szukał, próbował szczęścia i miał zwykle pełno wątpliwości, teraz żadnych, czuł instynktownie. 	ignored	6965	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Z uzależnienia wychodzi ok. 10, tyle samo przerywa leczenie, by szukać przyjęcia do innych ośrodków. 	ignored	6966	ignored	niejednoznaczny	niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Moneta długo szukał odpowiedniego znaku. 	ignored	6967	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Banki muszą być dokapitalizowane, a coraz mniej jest wiarygodnych kredytobiorców i inwestorów, więc gdzie szukać tego kapitału - pytali. 	ignored	6968	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Ma te biedne pięć cierni w koronie i już szuka siebie w "Almanach de Golgotha". 	ignored	6969	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukam nutki pt. "Ride" zespołu Yellow... 	ignored	6970	ignored	niejednoznaczny	niejednoznaczny	
szukać	ignored	39817	:_::imperf:subj{np(str)}+obj{np(gen)}+{prepnp(w,loc)}	ignored	W historii szuka tylko starych bredni, które już zna. 	ignored	6971	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	I dlatego też należy ich szukaż w angielskim amazonie: (http://www.amazon.co.uk). 	ignored	6972	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Władze miasta chcą pozbyć się kłopotu – szukają inwestora, który chciałby kupić Miejski Zakład Komunikacji. 	ignored	6973	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	I tak np. mleczarnie położone w woj. katowickim szukają mleka w woj. opolskim, krakowskim, a w drastycznych przypadkach przywożą je nawet spod Warszawy. 	ignored	6974	ignored			
szukać	ignored	39817	:_::imperf:subj{np(str)}+obj{np(gen)}+{prepnp(w,loc)}	ignored	Rozpaczliwie szukaliśmy sensu wydarzeń. 	ignored	6975	ignored	niejednoznaczny		
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Pojechał z konsulem do szpitala, w którym zresztą szukał Elizabeth jeszcze kilka godzin temu, aby zidentyfikować jej zwłoki. 	ignored	6976	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Łatwo zyskujesz przyjaciół, niejednokrotnie w niezwykły sposób, masz ich wielu, choć zwykle szukasz ich wśród stojących wysoko na szczeblach społecznej drabiny. 	ignored	6977	ignored		niejednoznaczny	
szukać	ignored	39805	:_::imperf:subj{np(str)}+{lex(np(gen),sg,'dziura',natr)}+{lex(prepadjp(w,loc),sg,n,pos,'cały',natr)}	ignored	Drodzy radni, może wreszcie pomyślicie o dobru społeczeństwa, zamiast na siebie patrzeć bykiem i szukać dziury w całym i powodów do tego, aby odpłacić pięknym za nadobne. 	ignored	6978	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	y jak on ten co miał cześć dziewczyny szukam dziewczyn które popatrzą się jak się onanizuję.. 	ignored	6979	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Nawet w sytuacji uświadomienia sobie tego problemu często nie rozumiemy natury zachodzących procesów, zadajemy sobie pytanie, czy jest normalne to, co czuję i jak mogę ten stan zmienić, gdzie szukać pomocy. 	ignored	6980	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Ich szukam, ich potrzebuję. 	ignored	6981	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Czegoś szukają, może tylko obserwują. 	ignored	6982	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukamy środków na tę budowę. 	ignored	6983	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	przecież to chyba nie miało znaczącego ani. żadnego wpływu na decyzję Amerykanów więc. więc czy jest sens w tej sytuacji skazywać szukać winnych u nas w kraju ? 	ignored	6984	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Nie można w dzisiejszym świecie rozumować kategoriami zapewnienia stuprocentowego bezpieczeństwa: nawet najpotężniejsze kraje zamiast zbroić się po zęby, muszą szukać dyplomatycznych gwarancji. 	ignored	6985	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Źródeł sfinansowania tych ubytków nie należy jednak szukać w kieszeniach najuboższych. 	ignored	6986	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Policyjni saperzy przez dwie godziny szukali bomb na jednym z parkingów, ale nie znaleźli żadnych ładunków. 	ignored	6987	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Ale 25 lat temu Karol szukał żony, która byłaby zaakceptowana przez królową Elżbietę i urodziła mu synów. 	ignored	6988	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Ale nic to, ważne, że wiem czego szukać. :) 	ignored	6989	ignored	niejednoznaczny	niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukaj po prostu wszelkich możliwości gdzie mógłbyś się do niej zbliżyć albo bądź po prostu życzliwie bezpośredni, ale nie nachalny. 	ignored	6990	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
szukać	ignored	39803	:_::imperf:subj{np(str)}+{lex(np(gen),pl,'wrażenie',atr({adjp(agr)}))}	ignored	Szukają wrażeń bo KrK ich w pełni nie utwierdza w wierze? 	ignored	6991	ignored	niejednoznaczny		
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	W poniedziałkowych wydaniach próżno by szukać dobrze znanych Niemcom literek "B", długachne wieloczłonowe słowa zostały brutalnie rozerwane, a pisownia wielu słów zmieniona. 	ignored	6992	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Mówiliśmy, że należy szukać takiego kandydata, który w największym procencie spełniałby następujące kryteria: I. Kompetencji i fachowości do sprawowania takiej funkcji w warunkach gospodarki wolnorynkowej. 	ignored	6993	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Razem ze starszą siostrą, Gabriele, szukają teraz mamy w Polsce, na Opolszczyźnie. 	ignored	6994	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	To prawda, że największy zastój panował za premiera, który ciągle "szukał najlepszych rozwiązań" . 	ignored	6995	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	znaczy nie no bo ja to będę szukał rozwiązań później nie? 	ignored	6996	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Reżyser Adam Hanuszkiewicz szukał rozwiązania pośredniego i wydaje się, że je znalazł, a w każdym razie zbliżył się do niego. 	ignored	6997	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	A Rafał, czy szuka pracy? 	ignored	6998	ignored	niejednoznaczny	niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Wśród wielu okazów szukała tylko odmiany o białych kwiatach (ulubiony kolor pani Barbary). 	ignored	6999	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Rysiek dziękował Bogu, że nie wręczył prezesowi dolara w parku, boby wtedy nie miał czego szukać. 	ignored	7000	ignored	niejednoznaczny	niejednoznaczny	
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Myślałem, że mi się bom zerwie z talii! 	ignored	7001	ignored		niejednoznaczny	
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	myślę że dzisiaj mimo pewnych różnic w Europie które są naturalne. można mieć różne zdanie jednak wszyscy się zgadzają 	ignored	7002	ignored		niejednoznaczny	
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Ale tutaj chciałbym wesprzeć wniosek pana posła Giertycha, otóż zaczynamy mówić o sprawach organizacyjnych, myślę, że szkoda czasu panów operatorów... 	ignored	7003	ignored		niejednoznaczny	
myśleć	ignored	10527	:_::imperf:subj{np(str)}+{prepnp(o,loc)}+{cp(że)}	ignored	Nie myślę już o nim, że jest jak sen schizofrenika. 	ignored	7004	ignored			
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	I chociaż wtedy byłam zupełnym dzieckiem, przysięgłam sobie, że nie będę o niej myślała. 	ignored	7005	ignored		niejednoznaczny	
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Nie myślałem, że żyć będę w tak osobliwej chwili, Kiedy Bóg skalnych wyżyn i gromów, Pan Zastępów, Kyrios Sabaoth, Najdotkliwiej upokorzy ludzi, Pozwoliwszy im działać, jak tylko zapragną, Im zostawiając wnioski i nie mówiąc nic. 	ignored	7006	ignored		niejednoznaczny	
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Osoba A: - Myślę, że przy jej wspaniałym sposobie gry nawet lekkie zezowanie nie przeszkadza. 	ignored	7007	ignored		niejednoznaczny	
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Myślę jednak, że takie muzeum ptactwa kanadyjskiego pod nazwą na przykład »Blue Jays«, ten piękny ptak o niebieskich skrzydłach jest – jak wiadomo – znakiem firmowym najlepszej naszej drużyny w palanta, cieszyłoby się ogromnym powodzeniem. 	ignored	7008	ignored		niejednoznaczny	
myśleć	ignored	10526	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);cp(że);cp(żeby);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	W ogóle nie myślę o rozpadzie, a jedynie o tym, jak doprowadzić do poprawy notowań i większej skuteczności działania SLD. 	ignored	7009	ignored			
